Id,SalePrice
337,554136.3859910442
1018,554321.1176647649
929,553819.067236513
1148,551733.9548249441
1227,551628.7320626272
650,554658.0748815613
1453,554342.0898776685
152,555251.5053286144
427,552212.4568877363
776,554956.6617818502
30,552288.6457906753
1425,551642.2511834556
423,551764.3421151529
1185,552948.4368043302
775,554010.6917481702
391,552267.4743040745
1408,552612.1982075828
513,552649.672253203
1266,553762.431016177
173,553472.3270189372
1150,552289.1124119208
797,551011.6369625789
137,551976.2223528874
706,554329.0055168474
1377,552239.4815848465
1177,552195.0224536693
1456,550838.6070888704
369,551745.2830550413
1421,552591.6025554909
999,551864.155339594
1217,552341.595231351
937,551921.7792661207
769,554094.6348501856
831,551693.7432982074
678,551688.1977902491
574,551273.3136318837
921,550429.7890459152
1292,553074.3227275853
1277,551217.7277281197
676,553726.0344011836
108,552399.8397779905
424,551964.418229414
823,551009.3420053036
1455,551591.0808647412
377,551548.0277846198
1256,552211.5962176027
1120,550930.4287160264
265,552005.1338618379
1158,553407.5039207567
725,554626.4328529763
1378,552621.4588421879
1139,552203.7787784011
122,552026.4123537078
515,552104.9906450936
518,550602.8435591143
1214,552453.44419316
443,551685.8123065394
903,551078.9948417904
53,552296.6114046217
469,551529.8335696518
76,554297.604491165
1142,551512.3367139031
1222,552199.7305290371
851,553298.6377326009
334,552803.4913650777
1008,553234.923340226
19,551344.6512506882
339,551617.2347939169
1118,552512.2496879447
834,551228.6704311243
1176,553769.5311970118
945,552195.47127806
1415,551349.43675783
911,551728.4366651173
388,551865.3351297488
747,550099.9846095853
620,551090.0424421118
386,552195.8083343123
818,554626.4328529763
539,550982.7774884587
535,551009.3420053036
1399,551400.2767167903
571,554397.6355462805
38,551976.2223528874
850,551694.2888066864
1032,555111.7650936042
1433,552104.9906450936
1354,553900.8234957488
1072,551634.1651492951
371,550768.9846358476
1242,554506.0554262705
681,554047.4565471008
290,552077.1120689783
973,554198.6453291397
989,552014.4901855726
484,554027.4922375699
1240,551226.7494962366
1125,551273.3136318837
1143,551649.5648899267
1340,552239.4815848465
1343,550602.8435591143
936,552005.1338618379
1151,551864.155339594
1380,551273.3136318837
1190,550218.5024182737
635,551612.0050861756
47,551343.0461807916
729,555164.785930533
1434,551133.0134462886
472,551349.43675783
1156,552271.236730807
1352,551634.1651492951
717,552119.7630325747
385,551266.1370889819
1334,551449.1749266007
243,552330.5689682792
39,552371.141651614
1168,551344.6512506882
214,551005.9594160573
647,552258.5577161679
490,554793.422826002
512,552314.7776835246
1181,552090.8455198715
1451,551251.047554126
1428,552028.8397182933
767,550471.6372397345
1250,552239.4815848465
855,555301.6084405909
1001,552258.5577161679
49,554283.1208693665
25,551448.1843571425
1058,550352.5338157678
24,553961.1308695659
758,551217.7277281197
1060,552039.4104274191
1110,554474.8806754553
1057,552803.4913650777
491,553093.4276970101
378,551465.6465184595
1429,552534.6366667592
55,552150.6229275479
770,554318.2600761442
737,552269.5825416676
59,550602.8435591143
29,552651.1953554448
788,551344.6512506882
9,551616.0827722324
1371,552211.5962176027
260,552358.4603433629
249,550458.6195555064
88,554109.2430926475
893,551659.3028809632
803,551376.0763688032
901,552489.2415352656
1124,552739.2847460945
223,552308.7198740926
1278,554113.917310487
1174,551757.2004723017
312,552371.141651614
624,553466.6200663464
1445,550908.9507532159
296,552212.4568877363
753,551300.4552181667
1320,552239.4815848465
432,552026.4123537078
1362,551300.4552181667
1069,553106.1258789913
1255,550458.6195555064
50,552271.236730807
454,551698.4631959252
881,551344.6512506882
500,552676.0565920513
807,552245.4063730207
766,551517.4889314586
866,552620.9611475976
162,551343.0461807916
1193,552176.9818729664
798,552239.4815848465
1400,550824.068673338
6,551122.9709161499
58,551078.9948417904
1435,551854.3183741433
867,550908.9507532159
960,553762.431016177
441,555949.0034897756
481,554136.3859910442
219,551634.1651492951
128,552239.4815848465
858,551078.9948417904
215,551480.68509061
1030,553989.4677612231
1204,552017.3764778813
531,551612.0917198558
529,552534.6366667592
346,551785.6113250707
621,552281.0861235969
1194,554956.6617818502
1000,552201.4788558686
761,552063.4643154978
1351,551915.4261700304
1442,553298.6377326009
233,554108.8235503387
360,550723.976902616
886,556808.431227237
11,552271.236730807
572,552117.5194652868
1375,551742.7952266869
328,551168.3395963918
1417,554182.8701373484
1089,553669.4152696715
242,552169.6820703079
1198,551102.7419515364
492,552471.8694524496
743,551111.1339655134
1258,552104.9906450936
1350,552311.490349543
722,553298.6377326009
442,551779.3687084779
90,551944.1423199493
1007,551976.2223528874
1241,551507.8424373909
144,551047.4710238917
1317,551203.3947071674
1080,551649.3026705829
1160,551634.1651492951
482,554390.788296653
33,551180.799669475
1280,551867.7420645732
541,554136.3859910442
994,551078.9948417904
1385,552311.490349543
792,552134.9514523546
1002,552104.9906450936
420,552371.141651614
354,551935.3639673425
447,554258.928821819
883,550458.6195555064
578,551395.2124022515
1251,554488.859890132
671,551438.1353973293
1017,551598.7826073889
780,552282.2618094198
1269,554815.2333512952
1145,554865.7646095448
486,551998.5876126674
134,551300.4552181667
1282,552271.236730807
693,551968.9162265948
1119,552024.4659790504
408,552026.4123537078
1288,551921.7674531604
159,551339.0204667464
577,552026.4123537078
1014,551672.2341296269
226,553854.5506344747
140,550723.976902616
109,552026.4123537078
988,553768.2968958518
633,551306.4236286634
1221,552399.8397779905
1431,551009.3420053036
365,551589.7547503143
495,551941.4761402062
165,551666.7559590067
816,554155.1380335621
181,553466.6200663464
107,551851.5505892776
125,551113.4293467529
1218,551300.4552181667
938,551339.0204667464
372,552680.3309570668
45,552158.8758555028
995,554626.4328529763
314,554935.8768610328
948,553197.5065627524
217,551300.4552181667
781,550560.3097767556
1293,552138.8117536366
1005,552314.7776835246
528,551343.0461807916
44,551742.0423218563
645,553729.4876055967
340,551745.2830550413
1116,554996.7080518011
358,553034.0135120252
72,552434.7021753312
56,551645.4913305055
83,550790.2842210233
1048,551976.2679875143
17,551940.2422575958
523,551717.4226423833
1379,553781.8415142959
